2016-04-12 18:14:16,2
2016-04-12 18:14:17,2
2016-04-12 18:14:18,2
2016-04-12 18:14:19,2
2016-04-12 18:14:20,2
2016-04-12 18:14:21,2
2016-04-12 18:14:22,2
2016-04-12 18:14:23,2
2016-04-12 18:14:24,2
2016-04-12 18:14:25,2
2016-04-12 18:14:26,2
2016-04-12 18:14:27,2
2016-04-12 18:14:28,2
2016-04-12 18:14:29,2
2016-04-12 18:14:30,1
2016-04-12 18:14:31,0
2016-04-12 18:14:32,0
2016-04-12 18:14:33,0
2016-04-12 18:14:34,1
2016-04-12 18:14:35,1
2016-04-12 18:14:36,1
2016-04-12 18:14:37,0
2016-04-12 18:14:38,0
2016-04-12 18:14:39,0
2016-04-12 18:14:40,0
2016-04-12 18:14:41,0
2016-04-12 18:14:42,0
2016-04-12 18:14:43,0
2016-04-12 18:14:44,0
2016-04-12 18:14:45,1
2016-04-12 18:14:46,1
2016-04-12 18:14:47,1
2016-04-12 18:14:48,1
2016-04-12 18:14:49,1
2016-04-12 18:14:50,1
2016-04-12 18:14:51,1
2016-04-12 18:14:52,1
2016-04-12 18:14:53,1
2016-04-12 18:14:54,1
2016-04-12 18:14:55,1
2016-04-12 18:14:56,1
2016-04-12 18:14:57,1
2016-04-12 18:14:58,1
2016-04-12 18:14:59,1
2016-04-12 18:15:00,1
2016-04-12 18:15:01,1
2016-04-12 18:15:02,1
2016-04-12 18:15:03,1
2016-04-12 18:15:04,1
2016-04-12 18:15:05,1
2016-04-12 18:15:06,1
2016-04-12 18:15:07,1
2016-04-12 18:15:08,1
2016-04-12 18:15:09,1
2016-04-12 18:15:10,1
2016-04-12 18:15:11,1
2016-04-12 18:15:12,1
2016-04-12 18:15:13,0
2016-04-12 18:15:14,0
2016-04-12 18:15:15,0
2016-04-12 18:15:16,-3
2016-04-12 18:15:17,-3
2016-04-12 18:15:18,-3
2016-04-12 18:15:19,-3
2016-04-12 18:15:20,-3
2016-04-12 18:15:21,-2
2016-04-12 18:15:22,0
2016-04-12 18:15:23,0
2016-04-12 18:15:24,-1
2016-04-12 18:15:25,-1
2016-04-12 18:15:26,1
2016-04-12 18:15:27,2
2016-04-12 18:15:28,3
2016-04-12 18:15:29,4
2016-04-12 18:15:30,4
2016-04-12 18:15:31,3
2016-04-12 18:15:32,0
2016-04-12 18:15:33,-1
2016-04-12 18:15:34,0
2016-04-12 18:15:35,-1
2016-04-12 18:15:36,-1
2016-04-12 18:15:37,0
2016-04-12 18:15:38,0
2016-04-12 18:15:39,0
2016-04-12 18:15:40,0
2016-04-12 18:15:41,1
2016-04-12 18:15:42,1
2016-04-12 18:15:43,1
2016-04-12 18:15:44,1
2016-04-12 18:15:45,1
2016-04-12 18:15:46,0
2016-04-12 18:15:47,0
2016-04-12 18:15:48,0
2016-04-12 18:15:49,1
2016-04-12 18:15:50,1
2016-04-12 18:15:51,1
2016-04-12 18:15:52,0
2016-04-12 18:15:53,0
2016-04-12 18:15:54,0
2016-04-12 18:15:55,-3
2016-04-12 18:15:56,-3
2016-04-12 18:15:57,-3
2016-04-12 18:15:58,-3
2016-04-12 18:15:59,-3
2016-04-12 18:16:00,-3
2016-04-12 18:16:01,-3
2016-04-12 18:16:02,-3
2016-04-12 18:16:03,-3
2016-04-12 18:16:04,-7
2016-04-12 18:16:05,-7
2016-04-12 18:16:06,-8
2016-04-12 18:16:07,-2
2016-04-12 18:16:08,1
2016-04-12 18:16:09,-3
2016-04-12 18:16:10,-3
2016-04-12 18:16:11,-8
2016-04-12 18:16:12,-12
2016-04-12 18:16:13,-16
2016-04-12 18:16:14,-17
2016-04-12 18:16:15,-16
2016-04-12 18:16:16,-16
2016-04-12 18:16:17,-16
2016-04-12 18:16:18,-15
2016-04-12 18:16:19,-15
2016-04-12 18:16:20,-15
2016-04-12 18:16:21,-16
2016-04-12 18:16:22,-21
2016-04-12 18:16:23,-21
2016-04-12 18:16:24,-17
2016-04-12 18:16:25,-14
2016-04-12 18:16:26,-12
2016-04-12 18:16:27,-13
2016-04-12 18:16:28,-12
2016-04-12 18:16:29,-12
2016-04-12 18:16:30,-12
2016-04-12 18:16:31,-11
2016-04-12 18:16:32,-11
2016-04-12 18:16:33,-11
2016-04-12 18:16:34,-11
2016-04-12 18:16:35,-11
2016-04-12 18:16:36,-11
2016-04-12 18:16:37,-11
2016-04-12 18:16:38,-8
2016-04-12 18:16:39,4
2016-04-12 18:16:40,7
2016-04-12 18:16:41,11
2016-04-12 18:16:42,11
2016-04-12 18:16:43,10
2016-04-12 18:16:44,7
2016-04-12 18:16:45,4
2016-04-12 18:16:46,2
2016-04-12 18:16:47,2
2016-04-12 18:16:48,1
2016-04-12 18:16:49,0
2016-04-12 18:16:50,2
2016-04-12 18:16:51,2
2016-04-12 18:16:52,2
2016-04-12 18:16:53,2
2016-04-12 18:16:54,1
2016-04-12 18:16:55,0
2016-04-12 18:16:56,0
2016-04-12 18:16:57,0
2016-04-12 18:16:58,0
2016-04-12 18:16:59,0
2016-04-12 18:17:00,3
2016-04-12 18:17:01,3
2016-04-12 18:17:02,6
2016-04-12 18:17:03,5
2016-04-12 18:17:04,4
2016-04-12 18:17:05,3
2016-04-12 18:17:06,0
2016-04-12 18:17:07,0
2016-04-12 18:17:08,-1
2016-04-12 18:17:09,-1
2016-04-12 18:17:10,0
2016-04-12 18:17:11,-3
2016-04-12 18:17:12,-7
2016-04-12 18:17:13,1
2016-04-12 18:17:14,1
2016-04-12 18:17:15,8
2016-04-12 18:17:16,0
2016-04-12 18:17:17,-10
2016-04-12 18:17:18,-15
2016-04-12 18:17:19,-15
2016-04-12 18:17:20,-8
2016-04-12 18:17:21,-2
2016-04-12 18:17:22,3
2016-04-12 18:17:23,2
2016-04-12 18:17:24,2
2016-04-12 18:17:25,0
2016-04-12 18:17:26,0
2016-04-12 18:17:27,-11
2016-04-12 18:17:28,-15
2016-04-12 18:17:29,-15
2016-04-12 18:17:30,-13
2016-04-12 18:17:31,-3
2016-04-12 18:17:32,-5
2016-04-12 18:17:33,-7
2016-04-12 18:17:34,-11
2016-04-12 18:17:35,-20
2016-04-12 18:17:36,-24
2016-04-12 18:17:37,-21
2016-04-12 18:17:38,-16
2016-04-12 18:17:39,-9
2016-04-12 18:17:40,-4
2016-04-12 18:17:41,-4
2016-04-12 18:17:42,-12
2016-04-12 18:17:43,-18
2016-04-12 18:17:44,-21
2016-04-12 18:17:45,-14
2016-04-12 18:17:46,-12
2016-04-12 18:17:47,-12
2016-04-12 18:17:48,-11
2016-04-12 18:17:49,-10
2016-04-12 18:17:50,-9
2016-04-12 18:17:51,-8
2016-04-12 18:17:52,-7
2016-04-12 18:17:53,-7
2016-04-12 18:17:54,-6
2016-04-12 18:17:55,0
2016-04-12 18:17:56,-1
2016-04-12 18:17:57,-1
2016-04-12 18:17:58,-3
2016-04-12 18:17:59,-7
2016-04-12 18:18:00,-6
2016-04-12 18:18:01,-4
2016-04-12 18:18:02,-4
2016-04-12 18:18:03,-4
2016-04-12 18:18:04,-5
2016-04-12 18:18:05,-5
2016-04-12 18:18:06,-5
2016-04-12 18:18:07,-9
2016-04-12 18:18:08,-10
2016-04-12 18:18:09,-2
2016-04-12 18:18:10,4
2016-04-12 18:18:11,7
2016-04-12 18:18:12,8
2016-04-12 18:18:13,8
2016-04-12 18:18:14,3
2016-04-12 18:18:15,0
2016-04-12 18:18:16,0
2016-04-12 18:18:17,-4
2016-04-12 18:18:18,-3
2016-04-12 18:18:19,-3
2016-04-12 18:18:20,-3
2016-04-12 18:18:21,-3
2016-04-12 18:18:22,-3
2016-04-12 18:18:23,-3
2016-04-12 18:18:24,-3
2016-04-12 18:18:25,-3
2016-04-12 18:18:26,-3
2016-04-12 18:18:27,-3
2016-04-12 18:18:28,-3
2016-04-12 18:18:29,-3
2016-04-12 18:18:30,-3
2016-04-12 18:18:31,-3
2016-04-12 18:18:32,-3
2016-04-12 18:18:33,-3
2016-04-12 18:18:34,-3
2016-04-12 18:18:35,-3
2016-04-12 18:18:36,-3
2016-04-12 18:18:37,-3
2016-04-12 18:18:38,-3
2016-04-12 18:18:39,-3
2016-04-12 18:18:40,-3
2016-04-12 18:18:41,-3
2016-04-12 18:18:42,-3
2016-04-12 18:18:43,-4
2016-04-12 18:18:44,-4
2016-04-12 18:18:45,-4
2016-04-12 18:18:46,-8
2016-04-12 18:18:47,-14
2016-04-12 18:18:48,-17
2016-04-12 18:18:49,-9
2016-04-12 18:18:50,-7
2016-04-12 18:18:51,-3
2016-04-12 18:18:52,-1
2016-04-12 18:18:53,-1
2016-04-12 18:18:54,-2
2016-04-12 18:18:55,-4
2016-04-12 18:18:56,-7
2016-04-12 18:18:57,-8
2016-04-12 18:18:58,-7
2016-04-12 18:18:59,-6
2016-04-12 18:19:00,-6
2016-04-12 18:19:01,-6
2016-04-12 18:19:02,-5
2016-04-12 18:19:03,-5
2016-04-12 18:19:04,-7
2016-04-12 18:19:05,-12
2016-04-12 18:19:06,-12
2016-04-12 18:19:07,-12
2016-04-12 18:19:08,-6
2016-04-12 18:19:09,-2
2016-04-12 18:19:10,2
2016-04-12 18:19:11,8
2016-04-12 18:19:12,8
2016-04-12 18:19:13,6
2016-04-12 18:19:14,4
2016-04-12 18:19:15,2
2016-04-12 18:19:16,0
2016-04-12 18:19:17,-2
2016-04-12 18:19:18,-3
2016-04-12 18:19:19,-3
2016-04-12 18:19:20,-3
2016-04-12 18:19:21,-3
2016-04-12 18:19:22,-3
2016-04-12 18:19:23,-2
2016-04-12 18:19:24,-2
2016-04-12 18:19:25,-2
2016-04-12 18:19:26,-2
2016-04-12 18:19:27,-2
2016-04-12 18:19:28,-2
2016-04-12 18:19:29,5
2016-04-12 18:19:30,3
2016-04-12 18:19:31,2
2016-04-12 18:19:32,2
2016-04-12 18:19:33,0
2016-04-12 18:19:34,-4
2016-04-12 18:19:35,-4
2016-04-12 18:19:36,-9
2016-04-12 18:19:37,-8
2016-04-12 18:19:38,-5
2016-04-12 18:19:39,-1
2016-04-12 18:19:40,-1
2016-04-12 18:19:41,-2
2016-04-12 18:19:42,0
2016-04-12 18:19:43,0
2016-04-12 18:19:44,1
2016-04-12 18:19:45,0
2016-04-12 18:19:46,-3
2016-04-12 18:19:47,-2
2016-04-12 18:19:48,1
2016-04-12 18:19:49,1
2016-04-12 18:19:50,5
2016-04-12 18:19:51,16
2016-04-12 18:19:52,10
2016-04-12 18:19:53,10
2016-04-12 18:19:54,10
2016-04-12 18:19:55,17
2016-04-12 18:19:56,16
2016-04-12 18:19:57,15
2016-04-12 18:19:58,15
2016-04-12 18:19:59,7
2016-04-12 18:20:00,4
2016-04-12 18:20:01,2
2016-04-12 18:20:02,2
2016-04-12 18:20:03,8
2016-04-12 18:20:04,8
2016-04-12 18:20:05,5
2016-04-12 18:20:06,3
2016-04-12 18:20:07,-5
2016-04-12 18:20:08,-9
2016-04-12 18:20:09,-9
2016-04-12 18:20:10,-9
2016-04-12 18:20:11,-3
2016-04-12 18:20:12,0
2016-04-12 18:20:13,0
2016-04-12 18:20:14,0
2016-04-12 18:20:15,0
2016-04-12 18:20:16,0
2016-04-12 18:20:17,0
2016-04-12 18:20:18,1
2016-04-12 18:20:19,1
2016-04-12 18:20:20,1
2016-04-12 18:20:21,1
2016-04-12 18:20:22,1
2016-04-12 18:20:23,3
2016-04-12 18:20:24,1
2016-04-12 18:20:25,0
2016-04-12 18:20:26,-1
2016-04-12 18:20:27,-1
2016-04-12 18:20:28,-1
2016-04-12 18:20:29,-1
2016-04-12 18:20:30,0
2016-04-12 18:20:31,0
2016-04-12 18:20:32,0
2016-04-12 18:20:33,0
2016-04-12 18:20:34,0
2016-04-12 18:20:35,1
2016-04-12 18:20:36,2
2016-04-12 18:20:37,0
2016-04-12 18:20:38,-3
2016-04-12 18:20:39,0
2016-04-12 18:20:40,0
2016-04-12 18:20:41,0
2016-04-12 18:20:42,1
2016-04-12 18:20:43,2
2016-04-12 18:20:44,2
2016-04-12 18:20:45,2
2016-04-12 18:20:46,2
2016-04-12 18:20:47,2
2016-04-12 18:20:48,2
2016-04-12 18:20:49,2
2016-04-12 18:20:50,2
2016-04-12 18:20:51,2
2016-04-12 18:20:52,2
2016-04-12 18:20:53,2
2016-04-12 18:20:54,2
2016-04-12 18:20:55,2
2016-04-12 18:20:56,2
2016-04-12 18:20:57,2
2016-04-12 18:20:58,2
2016-04-12 18:20:59,2
2016-04-12 18:21:00,2
2016-04-12 18:21:01,2
2016-04-12 18:21:02,2
2016-04-12 18:21:03,2
2016-04-12 18:21:04,2
2016-04-12 18:21:05,2
2016-04-12 18:21:06,2
2016-04-12 18:21:07,2
2016-04-12 18:21:08,2
2016-04-12 18:21:09,1
2016-04-12 18:21:10,0
2016-04-12 18:21:11,0
2016-04-12 18:21:12,3
2016-04-12 18:21:13,4
2016-04-12 18:21:14,5
2016-04-12 18:21:15,6
2016-04-12 18:21:16,-1
2016-04-12 18:21:17,-4
2016-04-12 18:21:18,-5
2016-04-12 18:21:19,-5
2016-04-12 18:21:20,-5
2016-04-12 18:21:21,-5
2016-04-12 18:21:22,-5
2016-04-12 18:21:23,-5
2016-04-12 18:21:24,-5
2016-04-12 18:21:25,-5
2016-04-12 18:21:26,-5
2016-04-12 18:21:27,-5
2016-04-12 18:21:28,-5
2016-04-12 18:21:29,-5
2016-04-12 18:21:30,-5
2016-04-12 18:21:31,-5
2016-04-12 18:21:32,-5
2016-04-12 18:21:33,-5
2016-04-12 18:21:34,-5
2016-04-12 18:21:35,-4
2016-04-12 18:21:36,-5
2016-04-12 18:21:37,-5
2016-04-12 18:21:38,-5
2016-04-12 18:21:39,-5
2016-04-12 18:21:40,-5
2016-04-12 18:21:41,-4
2016-04-12 18:21:42,-4
2016-04-12 18:21:43,-5
2016-04-12 18:21:44,-1
2016-04-12 18:21:45,0
2016-04-12 18:21:46,-5
2016-04-12 18:21:47,-6
2016-04-12 18:21:48,-6
2016-04-12 18:21:49,-5
2016-04-12 18:21:50,-2
2016-04-12 18:21:51,0
2016-04-12 18:21:52,0
2016-04-12 18:21:53,0
2016-04-12 18:21:54,0
2016-04-12 18:21:55,1
2016-04-12 18:21:56,0
2016-04-12 18:21:57,-6
2016-04-12 18:21:58,-18
2016-04-12 18:21:59,-17
2016-04-12 18:22:00,-10
2016-04-12 18:22:01,0
2016-04-12 18:22:02,5
2016-04-12 18:22:03,6
2016-04-12 18:22:04,3
2016-04-12 18:22:05,1
2016-04-12 18:22:06,3
2016-04-12 18:22:07,10
2016-04-12 18:22:08,11
2016-04-12 18:22:09,9
2016-04-12 18:22:10,5
2016-04-12 18:22:11,3
2016-04-12 18:22:12,0
2016-04-12 18:22:13,-1
2016-04-12 18:22:14,-1
2016-04-12 18:22:15,-1
2016-04-12 18:22:16,-1
2016-04-12 18:22:17,-2
2016-04-12 18:22:18,-2
2016-04-12 18:22:19,-2
2016-04-12 18:22:20,-2
2016-04-12 18:22:21,-2
2016-04-12 18:22:22,-2
2016-04-12 18:22:23,-2
2016-04-12 18:22:24,-2
2016-04-12 18:22:25,-2
2016-04-12 18:22:26,-2
2016-04-12 18:22:27,-2
2016-04-12 18:22:28,-2
2016-04-12 18:22:29,-2
2016-04-12 18:22:30,-2
2016-04-12 18:22:31,-2
2016-04-12 18:22:32,-2
2016-04-12 18:22:33,-2
2016-04-12 18:22:34,-2
2016-04-12 18:22:35,-2
2016-04-12 18:22:36,-2
2016-04-12 18:22:37,-2
2016-04-12 18:22:38,-2
2016-04-12 18:22:39,-2
2016-04-12 18:22:40,-2
2016-04-12 18:22:41,-2
2016-04-12 18:22:42,-2
2016-04-12 18:22:43,-2
2016-04-12 18:22:44,-2
2016-04-12 18:22:45,-2
2016-04-12 18:22:46,-2
2016-04-12 18:22:47,-2
2016-04-12 18:22:48,-2
2016-04-12 18:22:49,-2
2016-04-12 18:22:50,-4
2016-04-12 18:22:51,-4
2016-04-12 18:22:52,-10
2016-04-12 18:22:53,-10
2016-04-12 18:22:54,-3
2016-04-12 18:22:55,6
2016-04-12 18:22:56,6
2016-04-12 18:22:57,4
2016-04-12 18:22:58,4
2016-04-12 18:22:59,5
2016-04-12 18:23:00,5
2016-04-12 18:23:01,4
2016-04-12 18:23:02,4
2016-04-12 18:23:03,3
2016-04-12 18:23:04,2
2016-04-12 18:23:05,2
2016-04-12 18:23:06,2
2016-04-12 18:23:07,2
2016-04-12 18:23:08,2
2016-04-12 18:23:09,2
2016-04-12 18:23:10,2
2016-04-12 18:23:11,2
2016-04-12 18:23:12,2
2016-04-12 18:23:13,2
2016-04-12 18:23:14,2
2016-04-12 18:23:15,2
2016-04-12 18:23:16,2
2016-04-12 18:23:17,2
2016-04-12 18:23:18,2
2016-04-12 18:23:19,2
2016-04-12 18:23:20,2
2016-04-12 18:23:21,2
2016-04-12 18:23:22,2
2016-04-12 18:23:23,2
2016-04-12 18:23:24,2
2016-04-12 18:23:25,2
2016-04-12 18:23:26,2
2016-04-12 18:23:27,2
2016-04-12 18:23:28,2
2016-04-12 18:23:29,2
2016-04-12 18:23:30,2
2016-04-12 18:23:31,2
2016-04-12 18:23:32,2
2016-04-12 18:23:33,2
2016-04-12 18:23:34,2
2016-04-12 18:23:35,1
2016-04-12 18:23:36,1
2016-04-12 18:23:37,-2
2016-04-12 18:23:38,-6
2016-04-12 18:23:39,-8
2016-04-12 18:23:40,-14
2016-04-12 18:23:41,-14
2016-04-12 18:23:42,-13
2016-04-12 18:23:43,-13
2016-04-12 18:23:44,-12
2016-04-12 18:23:45,-12
2016-04-12 18:23:46,-12
2016-04-12 18:23:47,-12
2016-04-12 18:23:48,-12
2016-04-12 18:23:49,-12
2016-04-12 18:23:50,-12
2016-04-12 18:23:51,-12
2016-04-12 18:23:52,-13
2016-04-12 18:23:53,-13
2016-04-12 18:23:54,-12
2016-04-12 18:23:55,-9
2016-04-12 18:23:56,-4
2016-04-12 18:23:57,-1
2016-04-12 18:23:58,-8
2016-04-12 18:23:59,-14
2016-04-12 18:24:00,-14
2016-04-12 18:24:01,-14
2016-04-12 18:24:02,-13
2016-04-12 18:24:03,-12
2016-04-12 18:24:04,-11
2016-04-12 18:24:05,-11
2016-04-12 18:24:06,-11
2016-04-12 18:24:07,-11
2016-04-12 18:24:08,-11
2016-04-12 18:24:09,-10
2016-04-12 18:24:10,-10
2016-04-12 18:24:11,-10
2016-04-12 18:24:12,-2
2016-04-12 18:24:13,1
2016-04-12 18:24:14,5
2016-04-12 18:24:15,5
2016-04-12 18:24:16,8
2016-04-12 18:24:17,16
2016-04-12 18:24:18,21
2016-04-12 18:24:19,19
2016-04-12 18:24:20,10
2016-04-12 18:24:21,5
2016-04-12 18:24:22,7
2016-04-12 18:24:23,11
2016-04-12 18:24:24,4
2016-04-12 18:24:25,2
2016-04-12 18:24:26,1
2016-04-12 18:24:27,0
2016-04-12 18:24:28,0
2016-04-12 18:24:29,-2
2016-04-12 18:24:30,-6
2016-04-12 18:24:31,-9
2016-04-12 18:24:32,-10
2016-04-12 18:24:33,-10
2016-04-12 18:24:34,-4
2016-04-12 18:24:35,-5
2016-04-12 18:24:36,-3
2016-04-12 18:24:37,1
2016-04-12 18:24:38,3
2016-04-12 18:24:39,5
2016-04-12 18:24:40,13
2016-04-12 18:24:41,23
2016-04-12 18:24:42,23
2016-04-12 18:24:43,26
2016-04-12 18:24:44,21
2016-04-12 18:24:45,11
2016-04-12 18:24:46,7
2016-04-12 18:24:47,6
2016-04-12 18:24:48,15
2016-04-12 18:24:49,20
2016-04-12 18:24:50,18
2016-04-12 18:24:51,11
2016-04-12 18:24:52,7
2016-04-12 18:24:53,7
2016-04-12 18:24:54,10
2016-04-12 18:24:55,13
2016-04-12 18:24:56,16
2016-04-12 18:24:57,14
2016-04-12 18:24:58,6
2016-04-12 18:24:59,-1
2016-04-12 18:25:00,-6
2016-04-12 18:25:01,-5
2016-04-12 18:25:02,-5
2016-04-12 18:25:03,8
2016-04-12 18:25:04,19
2016-04-12 18:25:05,15
2016-04-12 18:25:06,13
2016-04-12 18:25:07,13
2016-04-12 18:25:08,30
2016-04-12 18:25:09,28
2016-04-12 18:25:10,28
2016-04-12 18:25:11,20
2016-04-12 18:25:12,20
2016-04-12 18:25:13,16
2016-04-12 18:25:14,16
2016-04-12 18:25:15,13
2016-04-12 18:25:16,14
2016-04-12 18:25:17,14
2016-04-12 18:25:18,19
2016-04-12 18:25:19,13
2016-04-12 18:25:20,11
2016-04-12 18:25:21,11
2016-04-12 18:25:22,11
2016-04-12 18:25:23,3
2016-04-12 18:25:24,2
2016-04-12 18:25:25,2
2016-04-12 18:25:26,3
2016-04-12 18:25:27,4
2016-04-12 18:25:28,1
2016-04-12 18:25:29,1
2016-04-12 18:25:30,4
2016-04-12 18:25:31,4
2016-04-12 18:25:32,5
2016-04-12 18:25:33,14
2016-04-12 18:25:34,14
2016-04-12 18:25:35,15
2016-04-12 18:25:36,9
2016-04-12 18:25:37,1
2016-04-12 18:25:38,6
2016-04-12 18:25:39,6
2016-04-12 18:25:40,9
2016-04-12 18:25:41,6
2016-04-12 18:25:42,5
2016-04-12 18:25:43,3
2016-04-12 18:25:44,4
2016-04-12 18:25:45,9
2016-04-12 18:25:46,11
2016-04-12 18:25:47,12
2016-04-12 18:25:48,12
2016-04-12 18:25:49,4
2016-04-12 18:25:50,0
2016-04-12 18:25:51,0
2016-04-12 18:25:52,0
2016-04-12 18:25:53,0
2016-04-12 18:25:54,0
2016-04-12 18:25:55,0
2016-04-12 18:25:56,0
2016-04-12 18:25:57,0
2016-04-12 18:25:58,0
2016-04-12 18:25:59,0
2016-04-12 18:26:00,0
2016-04-12 18:26:01,0
2016-04-12 18:26:02,0
2016-04-12 18:26:03,-1
2016-04-12 18:26:04,-1
2016-04-12 18:26:05,-5
2016-04-12 18:26:06,-23
2016-04-12 18:26:07,-26
2016-04-12 18:26:08,-23
2016-04-12 18:26:09,-13
2016-04-12 18:26:10,-4
2016-04-12 18:26:11,-1
2016-04-12 18:26:12,-2
2016-04-12 18:26:13,1
2016-04-12 18:26:14,2
2016-04-12 18:26:15,5
2016-04-12 18:26:16,6
2016-04-12 18:26:17,7
2016-04-12 18:26:18,7
2016-04-12 18:26:19,0
2016-04-12 18:26:20,-3
2016-04-12 18:26:21,-5
2016-04-12 18:26:22,-5
2016-04-12 18:26:23,4
2016-04-12 18:26:24,8
2016-04-12 18:26:25,9
2016-04-12 18:26:26,6
2016-04-12 18:26:27,1
2016-04-12 18:26:28,-2
2016-04-12 18:26:29,-5
2016-04-12 18:26:30,-6
2016-04-12 18:26:31,-7
2016-04-12 18:26:32,-7
2016-04-12 18:26:33,-9
2016-04-12 18:26:34,-8
2016-04-12 18:26:35,-8
2016-04-12 18:26:36,-5
2016-04-12 18:26:37,-4
2016-04-12 18:26:38,-7
2016-04-12 18:26:39,-8
2016-04-12 18:26:40,-6
2016-04-12 18:26:41,-1
2016-04-12 18:26:42,-2
2016-04-12 18:26:43,-6
2016-04-12 18:26:44,-6
2016-04-12 18:26:45,-7
2016-04-12 18:26:46,-4
2016-04-12 18:26:47,0
2016-04-12 18:26:48,3
2016-04-12 18:26:49,5
2016-04-12 18:26:50,1
2016-04-12 18:26:51,0
2016-04-12 18:26:52,1
2016-04-12 18:26:53,1
2016-04-12 18:26:54,2
2016-04-12 18:26:55,4
2016-04-12 18:26:56,3
2016-04-12 18:26:57,-1
2016-04-12 18:26:58,-2
2016-04-12 18:26:59,-2
2016-04-12 18:27:00,0
2016-04-12 18:27:01,0
2016-04-12 18:27:02,5
2016-04-12 18:27:03,6
2016-04-12 18:27:04,6
2016-04-12 18:27:05,0
2016-04-12 18:27:06,-3
2016-04-12 18:27:07,-3
2016-04-12 18:27:08,-9
2016-04-12 18:27:09,-9
2016-04-12 18:27:10,-11
2016-04-12 18:27:11,-9
2016-04-12 18:27:12,-4
2016-04-12 18:27:13,0
2016-04-12 18:27:14,1
2016-04-12 18:27:15,0
2016-04-12 18:27:16,-2
2016-04-12 18:27:17,-10
2016-04-12 18:27:18,-10
2016-04-12 18:27:19,-3
2016-04-12 18:27:20,0
2016-04-12 18:27:21,-4
2016-04-12 18:27:22,-2
2016-04-12 18:27:23,-2
2016-04-12 18:27:24,1
2016-04-12 18:27:25,3
2016-04-12 18:27:26,6
2016-04-12 18:27:27,11
2016-04-12 18:27:28,11
2016-04-12 18:27:29,19
2016-04-12 18:27:30,14
2016-04-12 18:27:31,14
2016-04-12 18:27:32,14
2016-04-12 18:27:33,14
2016-04-12 18:27:34,4
2016-04-12 18:27:35,4
2016-04-12 18:27:36,4
2016-04-12 18:27:37,4
2016-04-12 18:27:38,4
2016-04-12 18:27:39,4
2016-04-12 18:27:40,4
2016-04-12 18:27:41,4
2016-04-12 18:27:42,4
2016-04-12 18:27:43,4
2016-04-12 18:27:44,4
2016-04-12 18:27:45,4
2016-04-12 18:27:46,6
2016-04-12 18:27:47,4
2016-04-12 18:27:48,4
2016-04-12 18:27:49,-2
2016-04-12 18:27:50,-7
2016-04-12 18:27:51,-10
2016-04-12 18:27:52,-10
2016-04-12 18:27:53,-7
2016-04-12 18:27:54,-2
2016-04-12 18:27:55,2
2016-04-12 18:27:56,1
2016-04-12 18:27:57,1
2016-04-12 18:27:58,2
2016-04-12 18:27:59,4
2016-04-12 18:28:00,7
2016-04-12 18:28:01,9
2016-04-12 18:28:02,11
2016-04-12 18:28:03,11
2016-04-12 18:28:04,2
2016-04-12 18:28:05,2
2016-04-12 18:28:06,1
2016-04-12 18:28:07,0
2016-04-12 18:28:08,0
2016-04-12 18:28:09,6
2016-04-12 18:28:10,6
2016-04-12 18:28:11,9
2016-04-12 18:28:12,9
2016-04-12 18:28:13,10
2016-04-12 18:28:14,4
2016-04-12 18:28:15,4
2016-04-12 18:28:16,1
2016-04-12 18:28:17,-1
2016-04-12 18:28:18,-5
2016-04-12 18:28:19,-3
2016-04-12 18:28:20,-3
2016-04-12 18:28:21,0
2016-04-12 18:28:22,-1
2016-04-12 18:28:23,-3
2016-04-12 18:28:24,9
2016-04-12 18:28:25,9
2016-04-12 18:28:26,6
2016-04-12 18:28:27,3
2016-04-12 18:28:28,2
2016-04-12 18:28:29,1
2016-04-12 18:28:30,2
2016-04-12 18:28:31,6
2016-04-12 18:28:32,10
2016-04-12 18:28:33,11
2016-04-12 18:28:34,1
2016-04-12 18:28:35,-1
2016-04-12 18:28:36,-1
2016-04-12 18:28:37,0
2016-04-12 18:28:38,0
2016-04-12 18:28:39,-1
2016-04-12 18:28:40,-6
2016-04-12 18:28:41,-9
2016-04-12 18:28:42,-8
2016-04-12 18:28:43,-7
2016-04-12 18:28:44,-4
2016-04-12 18:28:45,-2
2016-04-12 18:28:46,0
2016-04-12 18:28:47,-2
2016-04-12 18:28:48,-3
2016-04-12 18:28:49,0
2016-04-12 18:28:50,5
2016-04-12 18:28:51,9
2016-04-12 18:28:52,10
2016-04-12 18:28:53,5
2016-04-12 18:28:54,-3
2016-04-12 18:28:55,-2
2016-04-12 18:28:56,-2
2016-04-12 18:28:57,-5
2016-04-12 18:28:58,-5
2016-04-12 18:28:59,-3
2016-04-12 18:29:00,-3
2016-04-12 18:29:01,0
2016-04-12 18:29:02,0
2016-04-12 18:29:03,5
2016-04-12 18:29:04,8
2016-04-12 18:29:05,1
2016-04-12 18:29:06,0
2016-04-12 18:29:07,1
2016-04-12 18:29:08,0
2016-04-12 18:29:09,0
2016-04-12 18:29:10,0
2016-04-12 18:29:11,0
2016-04-12 18:29:12,-2
2016-04-12 18:29:13,-2
2016-04-12 18:29:14,-2
2016-04-12 18:29:15,-2
2016-04-12 18:29:16,-1
2016-04-12 18:29:17,-1
2016-04-12 18:29:18,-1
2016-04-12 18:29:19,-7
2016-04-12 18:29:20,-11
2016-04-12 18:29:21,-10
